振鹭|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
食 花外|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
晚 新 日日 倒|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
分袂 离情|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
遥忆 盈盈 经行|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
骨肉 王孙|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
绮罗 贵 中宵|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
忧国 入山|0 35 0 34 34 35 3|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
渡 年年 西湖 孤山|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
花气 阑干 紫云 春色|0 34 0 35 35 34 13|0 35 0 34 34 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
山城 好事 醉人 溪边|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
尊 江南 楼阁 子孙|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
山腰 秋气 黄叶|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
东风 蔷薇|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
秀 路|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
昏黄|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
湖山|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
铜柱 艰难 长林|0 35 0 34 34 35 35|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
兰桡 解 云霞|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
名利 青山 白发 去路|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
未解 日月 君王|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
尘世|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
世事 休官 古风|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
嫌 江|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
篮舆 数峰|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
冬|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
崎岖 青山 握手|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
入城|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
辽海 消息 真 信|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
儿|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
江头 懒 耆旧|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
弓剑|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
仙 区区 流水|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
独 推 王侯|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
雨过 忧 筋力|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
断续|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
榻 楼|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
老 芳|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
凯歌 圆|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
残雪 回首|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
衣钵 僧 流水|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
试 高楼 桂树|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
蓬莱|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
深夜|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
隔墙 伤心 断续|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
劳 孤鹤|0 35 0 34 34 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
尘 簿书|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
近|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
苦|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
春风 岁|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
星辰 未解 君王 日月|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
合 留滞 宜 湖海|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
云 雨 焦焚 含|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
将|0 35 34 34 13|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
取 推|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
待 莲花|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
遥|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
团栾 江楼|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
倚栏 天涯|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
好 世|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
中天 西山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
翠微 云烟|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
春 路长 睡 夜|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
船 郡|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
闲愁|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
樵渔 倾盖 乾坤|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
殷勤 诗酒|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
春 路长|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
碧草 麒麟 卧|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
舒|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
映 春风 折|0 35 35 34 1|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
登 路 藤 杳|0 35 35 34 21|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
里 歌 白石 度|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
照|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
去年 叹|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
满 梦魂|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
寒江|0 34 34 35 21|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
踪迹 谷口 红叶|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
轻 晚 病骨 繁|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
策马 桥边 意气|0 35 0 34 34 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
疏 名利 阻 懒|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
东风 乐 气候|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
浮 暮烟 目断 回环|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
点点|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
期 祇 海山|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
借人 邻|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
里 绕 清梦|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
渡 西湖 年年|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
独步 青苔 借 鸟|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
心头 血泪 忧|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
轻薄 纷纷 染|0 34 0 35 34 34 35|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
西南 修竹 清泉 遥山|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
走 天意|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
聚 下榻 彩毫 薜萝|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
头 扰扰 数 梨枣|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
菊花|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
竹枝|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
垂白|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
成 秀 作 教子|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
莲花 玉女 清梦|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
海阔 独 王城|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
烟草 宇宙|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
转 颠倒|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
合 留滞 宜|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
仙人 色 作意|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
音|0 34 0 35 35 34 25|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
烛 霜|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
城 弓剑|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
落日|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
迎 晚寒|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
风云 老年 失|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
照 峥嵘 画 势|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
乞 系 荷 恩光|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
独树 园 闭门 成|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
春风|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
行色 晓 游|34 34 35 35 23|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
迟 泰山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
握手|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
懒 遥 登山|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
高风 才 入夜|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|0 34 34 35 13
入望 平 风烟|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
坚 船 孝廉 艳|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
寂寂|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
出|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
微霜 织 凤凰|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
云|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
中原 社稷|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
白璧 黄金|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
憔悴|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
昨夜 隔 明日|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
风月 玉箫 风流|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
远|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
半 成 玉颜 宫花|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
凄凉|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
圣主 凤阙|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
玄妙|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
年年 朱颜|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
江湖|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
叹 伤 去年 垂|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
荡 日夜 东南 乡愁|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
白石 饮 气 烟霞|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
片 残 桃花|0 35 34 34 35|0 34 34 35 13|0 34 34 35 35|0 35 35 34 13
风月 玉箫|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
惟 念 鱼|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
待 风高 淮南 树林|0 35 0 34 34 35 35|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
林 知音|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
旧日 黄梅 僧 灯|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
徘徊 失|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
衰病 吟诗 皇天|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
晨光 紫气|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
记 荷花 诗卷 闻|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
寂寞 对 情 诗礼|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
出 将 事|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
古人 天下 问|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
日照 浓|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
清净 寻幽 尘埃 菩提|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
微吟 湖边 绿阴 独步|0 34 34 35 17|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
发|0 35 34 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
木落 海 山头|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
泣 斑斑 江梅|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
春寒 白发 老我 风霜|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
数峰|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
雨过 友 山阴 引|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
徼 才 息 回|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 9
春风 浓|0 35 35 34 1|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
羌笛 意气 奏 酒家|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
丰碑 寺|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
青眼 廿年 白头 友|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
天|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
浑忘 学 手 具|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
鸣|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
水月|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
压 白眼 俗 云雨|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
萧萧 入梦 渺渺|0 34 0 35 34 34 35|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
试问 云山 精神|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
潺潺 冉冉 烟 花落|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
落花 商山 觅|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
弃 山家|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
誉 友 困|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
独|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
春风 诗酒 桃花 白头|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
肌 江梅 陇麦 朱门|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
平 衰颓 青云 着鞭|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
去|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
眠|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
凌波|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
寻僧 翠微 稀 岭|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
将 诗书 玉关|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
菖蒲 王气|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
佳辰|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
飘零 鲤鱼 消息 琴书|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
话 难求 冀北|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
凤城 江月|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
迷 山色 秋思 落|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
鱼|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
深意 笑 饮|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
极目|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
安居 野蔬 挂冠|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
孤|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
中道|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
庐山 光芒 北斗|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
势 峥嵘|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
事 杯 古苔|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
拂云|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
红叶 谷口 溪头 踪迹|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
帆影|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
羁旅|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
金丹 仙人 色 作意|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
客路 题诗 侯门|0 34 0 35 35 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
势|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
西楼 去年 团圆|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
才|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|0 34 34 35 13
垂杨 步|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
论文|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
淹 行人 平田|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
行舟|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
关河 京洛|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
琴 酒 馀事 拂拭|0 34 0 35 34 34 35|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
老僧|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
星汉 市朝 烟雨|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
肌 朱门 江梅|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
谢家|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
休 蹉跎 愁 白头|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
雁过 衡山 肥 北飞|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
头颅 将 子弟|0 35 0 34 34 35 35|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
高 响|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
潺湲|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
行行 虎狼|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
廉纤 数日 拂 清阴|0 35 34 34 35 35 27|0 34 0 35 35 34 27|0 34 0 35 34 34 35|0 35 34 34 35 35 27
乾坤 江流 岁月 风物|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
锦绣 春 青|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
行行 飞 烟|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
梅花 僧 闲行|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
云 近|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
江湖 久别 青山|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
留 小 见 池馆|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
诗人 分明 落叶 心迹|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
台阁|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
词赋 忧|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
疏 文章 国|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
平 入望|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
斑斑 飘 泣 江梅|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
海燕 风高 志|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
高才|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
朝 佳节 情|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
贫 将 诗书 玉关|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
归雁 惟 声|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
云 走 爽气|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
踟蹰|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
